t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
45.300,5.7780,5.7875,5.7869,6.6833,5.7869,5.7875,-0.00110,1,0,0
45.350,5.7780,5.7865,5.7861,6.6835,5.7861,5.7865,-0.00110,1,0,0
45.400,5.7780,5.7871,5.7873,6.6833,5.7873,5.7871,-0.00110,1,0,0
45.450,5.7780,5.7855,5.7859,6.6835,5.7859,5.7855,-0.00110,1,0,0
45.500,5.7780,5.8219,5.8128,6.6824,5.8128,5.8219,-0.00111,1,0,0
45.550,5.7780,5.7563,5.7604,6.6883,5.7604,5.7563,-0.00110,1,0,0
45.600,5.7780,5.8509,5.8208,6.6823,5.8208,5.8509,-0.00110,1,0,0
45.650,5.7780,5.8104,5.7849,6.6866,5.7849,5.8104,-0.00110,1,0,0
45.700,5.7780,5.7718,5.7917,6.6763,5.7917,5.7718,-0.00110,1,0,0
45.750,5.7780,5.7944,5.7919,6.6821,5.7919,5.7944,-0.00110,1,0,0
45.800,5.7780,5.7842,5.7855,6.6816,5.7855,5.7842,-0.00110,1,0,0
45.850,5.7780,5.7850,5.7985,6.6756,5.7985,5.7850,-0.00110,1,0,0
45.900,5.7780,5.7960,5.7924,6.6805,5.7924,5.7960,-0.00109,1,0,0
45.950,5.7780,5.7869,5.7881,6.6791,5.7881,5.7869,-0.00109,1,0,0
46.000,5.7780,5.7902,5.7900,6.6790,5.7900,5.7902,-0.00109,1,0,0
46.050,5.7780,5.7887,5.7893,6.6786,5.7893,5.7887,-0.00109,1,0,0
46.100,5.7780,5.7888,5.7886,6.6788,5.7886,5.7888,-0.00109,1,0,0
46.150,5.7780,5.7823,5.7838,6.6791,5.7838,5.7823,-0.00109,1,0,0
46.200,5.7780,5.7876,5.7883,6.6787,5.7883,5.7876,-0.00109,1,0,0
46.250,5.7780,5.7888,5.7882,6.6791,5.7882,5.7888,-0.00109,1,0,0
46.300,5.7780,5.7881,5.7874,6.6793,5.7874,5.7881,-0.00109,1,0,0
46.350,5.7780,5.7870,5.7871,6.6791,5.7871,5.7870,-0.00109,1,0,0
46.400,5.7780,5.7865,5.7870,6.6792,5.7870,5.7865,-0.00109,1,0,0
46.450,5.7780,5.7869,5.7870,6.6794,5.7870,5.7869,-0.00109,1,0,0
46.500,5.7780,5.7878,5.7881,6.6793,5.7881,5.7878,-0.00109,1,0,0
46.550,5.7780,5.7880,5.7881,6.6794,5.7881,5.7880,-0.00109,1,0,0
46.600,5.7780,5.7868,5.7869,6.6797,5.7869,5.7868,-0.00109,1,0,0
46.650,5.7780,5.7885,5.7880,6.6797,5.7880,5.7885,-0.00109,1,0,0
46.700,5.7780,5.7861,5.7868,6.6797,5.7868,5.7861,-0.00109,1,0,0
46.750,5.7780,5.7875,5.7881,6.6796,5.7881,5.7875,-0.00109,1,0,0
46.800,5.7780,5.7875,5.7870,6.6801,5.7870,5.7875,-0.00109,1,0,0
46.850,5.7780,5.7877,5.7878,6.6798,5.7878,5.7877,-0.00109,1,0,0
46.900,5.7780,5.7866,5.7874,6.6798,5.7874,5.7866,-0.00109,1,0,0
46.950,5.7780,5.7887,5.7882,6.6800,5.7882,5.7887,-0.00109,1,0,0
47.000,5.7780,5.7865,5.7869,6.6801,5.7869,5.7865,-0.00109,1,0,0
47.050,5.7780,5.7883,5.7882,6.6801,5.7882,5.7883,-0.00109,1,0,0
47.100,5.7780,5.7863,5.7865,6.6803,5.7865,5.7863,-0.00109,1,0,0
47.150,5.7780,5.7877,5.7881,6.6800,5.7881,5.7877,-0.00109,1,0,0
47.200,5.7780,5.7870,5.7870,6.6804,5.7870,5.7870,-0.00109,1,0,0
47.250,5.7780,5.7855,5.7866,6.6802,5.7866,5.7855,-0.00109,1,0,0
47.300,5.7780,5.7881,5.7881,6.6803,5.7881,5.7881,-0.00109,1,0,0
47.350,5.7780,5.7876,5.7877,6.6804,5.7877,5.7876,-0.00109,1,0,0
47.400,5.7780,5.7867,5.7869,6.6806,5.7869,5.7867,-0.00109,1,0,0
47.450,5.7780,5.7883,5.7879,6.6806,5.7879,5.7883,-0.00109,1,0,0
47.500,5.7780,5.7876,5.7877,6.6807,5.7877,5.7876,-0.00109,1,0,0
47.550,5.7780,5.7883,5.7879,6.6808,5.7879,5.7883,-0.00109,1,0,0
47.600,5.7780,5.7883,5.7874,6.6812,5.7874,5.7883,-0.00109,1,0,0
47.650,5.7780,5.7872,5.7874,6.6809,5.7874,5.7872,-0.00109,1,0,0
47.700,5.7780,5.7877,5.7879,6.6809,5.7879,5.7877,-0.00109,1,0,0
47.750,5.7780,5.7880,5.7879,6.6810,5.7879,5.7880,-0.00109,1,0,0
47.800,5.7780,5.7864,5.7869,6.6811,5.7869,5.7864,-0.00110,1,0,0
47.850,5.7780,5.7885,5.7886,6.6809,5.7886,5.7885,-0.00110,1,0,0
47.900,5.7780,5.7881,5.7877,6.6813,5.7877,5.7881,-0.00110,1,0,0
47.950,5.7780,5.7870,5.7874,6.6812,5.7874,5.7870,-0.00110,1,0,0
48.000,5.7780,5.7876,5.7873,6.6815,5.7873,5.7876,-0.00110,1,0,0
48.050,5.7780,5.7874,5.7875,6.6815,5.7875,5.7874,-0.00110,1,0,0
48.100,5.7780,5.7891,5.7891,6.6813,5.7891,5.7891,-0.00110,1,0,0
48.150,5.7780,5.7887,5.7883,6.6815,5.7883,5.7887,-0.00110,1,0,0
48.200,5.7780,5.7870,5.7873,6.6816,5.7873,5.7870,-0.00110,1,0,0
48.250,5.7780,5.7875,5.7878,6.6816,5.7878,5.7875,-0.00110,1,0,0
48.300,5.7780,5.7875,5.7876,6.6816,5.7876,5.7875,-0.00110,1,0,0
48.350,5.7780,5.7863,5.7865,6.6820,5.7865,5.7863,-0.00110,1,0,0
48.400,5.7780,5.7870,5.7876,6.6818,5.7876,5.7870,-0.00110,1,0,0
48.450,5.7780,5.7885,5.7881,6.6820,5.7881,5.7885,-0.00110,1,0,0
48.500,5.7780,5.7877,5.7875,6.6821,5.7875,5.7877,-0.00110,1,0,0
48.550,5.7780,5.7889,5.7885,6.6820,5.7885,5.7889,-0.00110,1,0,0
48.600,5.7780,5.7873,5.7876,6.6821,5.7876,5.7873,-0.00110,1,0,0
48.650,5.7780,5.7877,5.7880,6.6821,5.7880,5.7877,-0.00110,1,0,0
48.700,5.7780,5.7876,5.7877,6.6823,5.7877,5.7876,-0.00110,1,0,0
48.750,5.7780,5.7873,5.7879,6.6822,5.7879,5.7873,-0.00110,1,0,0
48.800,5.7780,5.7874,5.7875,6.6825,5.7875,5.7874,-0.00110,1,0,0
48.850,5.7780,5.7890,5.7888,6.6823,5.7888,5.7890,-0.00110,1,0,0
48.900,5.7780,5.7879,5.7879,6.6825,5.7879,5.7879,-0.00110,1,0,0
48.950,5.7780,5.7877,5.7876,6.6827,5.7876,5.7877,-0.00110,1,0,0
49.000,5.7780,5.7868,5.7874,6.6827,5.7874,5.7868,-0.00110,1,0,0
49.050,5.7780,5.7886,5.7890,6.6824,5.7890,5.7886,-0.00110,1,0,0
49.100,5.7780,5.7877,5.7880,6.6826,5.7880,5.7877,-0.00110,1,0,0
49.150,5.7780,5.7881,5.7884,6.6826,5.7884,5.7881,-0.00110,1,0,0
49.200,5.7780,5.7875,5.7877,6.6829,5.7877,5.7875,-0.00110,1,0,0
49.250,5.7780,5.7879,5.7878,6.6830,5.7878,5.7879,-0.00110,1,0,0
49.300,5.7780,5.7874,5.7879,6.6829,5.7879,5.7874,-0.00110,1,0,0
49.350,5.7780,5.7892,5.7883,6.6833,5.7883,5.7892,-0.00110,1,0,0
49.400,5.7780,5.7884,5.7882,6.6833,5.7882,5.7884,-0.00110,1,0,0
49.450,5.7780,5.7871,5.7875,6.6834,5.7875,5.7871,-0.00110,1,0,0
49.500,5.7780,5.7891,5.7889,6.6832,5.7889,5.7891,-0.00110,1,0,0
49.550,5.7780,5.7874,5.7872,6.6837,5.7872,5.7874,-0.00110,1,0,0
49.600,5.7780,5.7894,5.7888,6.6834,5.7888,5.7894,-0.00110,1,0,0
49.650,5.7780,5.7871,5.7874,6.6837,5.7874,5.7871,-0.00110,1,0,0
49.700,5.7780,5.7895,5.7889,6.6835,5.7889,5.7895,-0.00110,1,0,0
49.750,5.7780,5.7875,5.7875,6.6838,5.7875,5.7875,-0.00110,1,0,0
49.800,5.7780,5.7891,5.7892,6.6835,5.7892,5.7891,-0.00110,1,0,0
49.850,5.7780,5.7875,5.7876,6.6838,5.7876,5.7875,-0.00110,1,0,0
49.900,5.7780,5.7890,5.7888,6.6837,5.7888,5.7890,-0.00110,1,0,0
49.950,5.7780,5.7881,5.7875,6.6841,5.7875,5.7881,-0.00110,1,0,0
50.000,5.7780,5.7871,5.7877,6.6838,5.7877,5.7871,-0.00110,1,0,0
50.050,5.7780,5.7866,5.7872,6.6840,5.7872,5.7866,-0.00110,1,0,0
50.100,5.7780,5.7876,5.7877,6.6842,5.7877,5.7876,-0.00110,1,0,0
50.150,5.7780,5.7870,5.7870,6.6846,5.7870,5.7870,-0.00110,1,0,0
50.200,5.7780,5.7876,5.7886,6.6841,5.7886,5.7876,-0.00111,1,0,0
50.250,5.7780,5.7874,5.7872,6.6848,5.7872,5.7874,-0.00111,1,0,0
50.300,5.7780,5.7876,5.7879,6.6845,5.7879,5.7876,-0.00111,1,0,0
50.350,5.7780,5.7898,5.7897,6.6844,5.7897,5.7898,-0.00111,1,0,0
50.400,5.7780,5.7885,5.7882,6.6847,5.7882,5.7885,-0.00111,1,0,0
50.450,5.7780,5.7888,5.7887,6.6846,5.7887,5.7888,-0.00111,1,0,0
50.500,5.7780,5.7882,5.7881,6.6848,5.7881,5.7882,-0.00111,1,0,0
50.550,5.7780,5.7878,5.7881,6.6847,5.7881,5.7878,-0.00111,1,0,0
50.600,5.7780,5.7892,5.7890,6.6847,5.7890,5.7892,-0.00111,1,0,0
50.650,5.7780,5.7879,5.7876,6.6852,5.7876,5.7879,-0.00111,1,0,0
50.700,5.7780,5.7877,5.7882,6.6849,5.7882,5.7877,-0.00111,1,0,0
50.750,5.7780,5.7894,5.7888,6.6852,5.7888,5.7894,-0.00111,1,0,0
50.800,5.7780,5.7889,5.7885,6.6852,5.7885,5.7889,-0.00111,1,0,0
50.850,5.7780,5.7893,5.7886,6.6853,5.7886,5.7893,-0.00111,1,0,0
50.900,5.7780,5.7887,5.7884,6.6852,5.7884,5.7887,-0.00111,1,0,0
50.950,5.7780,5.7890,5.7887,6.6853,5.7887,5.7890,-0.00111,1,0,0
51.000,5.7780,5.7873,5.7878,6.6853,5.7878,5.7873,-0.00111,1,0,0
51.050,5.7780,5.7876,5.7875,6.6857,5.7875,5.7876,-0.00111,1,0,0
51.100,5.7780,5.7872,5.7875,6.6857,5.7875,5.7872,-0.00111,1,0,0
51.150,5.7780,5.7876,5.7883,6.6856,5.7883,5.7876,-0.00111,1,0,0
51.200,5.7780,5.7883,5.7886,6.6857,5.7886,5.7883,-0.00111,1,0,0
51.250,5.7780,5.7893,5.7892,6.6858,5.7892,5.7893,-0.00111,1,0,0
51.300,5.7780,5.7900,5.7891,6.6859,5.7891,5.7900,-0.00111,1,0,0
51.350,5.7780,5.7885,5.7885,6.6859,5.7885,5.7885,-0.00111,1,0,0
51.400,5.7780,5.7880,5.7879,6.6862,5.7879,5.7880,-0.00111,1,0,0
51.450,5.7780,5.7888,5.7886,6.6860,5.7886,5.7888,-0.00111,1,0,0
51.500,5.7780,5.7870,5.7878,6.6860,5.7878,5.7870,-0.00111,1,0,0
51.550,5.7780,5.7885,5.7885,6.6862,5.7885,5.7885,-0.00111,1,0,0
51.600,5.7780,5.7870,5.7875,6.6864,5.7875,5.7870,-0.00111,1,0,0
51.650,5.7780,5.7894,5.7892,6.6864,5.7892,5.7894,-0.00111,1,0,0
51.700,5.7780,5.7881,5.7880,6.6865,5.7880,5.7881,-0.00111,1,0,0
51.750,5.7780,5.7880,5.7880,6.6866,5.7880,5.7880,-0.00111,1,0,0
51.800,5.7780,5.7878,5.7882,6.6866,5.7882,5.7878,-0.00111,1,0,0
51.850,5.7780,5.7883,5.7888,6.6865,5.7888,5.7883,-0.00111,1,0,0
51.900,5.7780,5.7890,5.7885,6.6868,5.7885,5.7890,-0.00111,1,0,0
51.950,5.7780,5.7889,5.7886,6.6869,5.7886,5.7889,-0.00111,1,0,0
52.000,5.7780,5.7884,5.7884,6.6868,5.7884,5.7884,-0.00111,1,0,0
52.050,5.7780,5.7873,5.7882,6.6868,5.7882,5.7873,-0.00111,1,0,0
52.100,5.7780,5.7896,5.7889,6.6871,5.7889,5.7896,-0.00111,1,0,0
52.150,5.7780,5.7882,5.7884,6.6870,5.7884,5.7882,-0.00111,1,0,0
52.200,5.7780,5.7892,5.7887,6.6872,5.7887,5.7892,-0.00111,1,0,0
52.250,5.7780,5.7891,5.7889,6.6872,5.7889,5.7891,-0.00111,1,0,0
52.300,5.7780,5.7895,5.7891,6.6874,5.7891,5.7895,-0.00111,1,0,0
52.350,5.7780,5.7887,5.7886,6.6875,5.7886,5.7887,-0.00111,1,0,0
52.400,5.7780,5.7881,5.7882,6.6877,5.7882,5.7881,-0.00111,1,0,0
52.450,5.7780,5.7877,5.7881,6.6877,5.7881,5.7877,-0.00111,1,0,0
52.500,5.7780,5.7889,5.7894,6.6875,5.7894,5.7889,-0.00111,1,0,0
52.550,5.7780,5.7904,5.7899,6.6876,5.7899,5.7904,-0.00111,1,0,0
52.600,5.7780,5.7899,5.7893,6.6877,5.7893,5.7899,-0.00111,1,0,0
52.650,5.7780,5.7893,5.7888,6.6878,5.7888,5.7893,-0.00111,1,0,0
52.700,5.7780,5.7874,5.7883,6.6877,5.7883,5.7874,-0.00112,1,0,0
52.750,5.7780,5.7890,5.7894,6.6876,5.7894,5.7890,-0.00111,1,0,0
52.800,5.7780,5.7882,5.7883,6.6879,5.7883,5.7882,-0.00112,1,0,0
52.850,5.7780,5.7879,5.7889,6.6876,5.7889,5.7879,-0.00112,1,0,0
52.900,5.7780,5.7892,5.7895,6.6879,5.7895,5.7892,-0.00112,1,0,0
52.950,5.7780,5.7910,5.7900,6.6880,5.7900,5.7910,-0.00112,1,0,0
53.000,5.7780,5.7892,5.7884,6.6882,5.7884,5.7892,-0.00112,1,0,0
53.050,5.7780,5.7886,5.7883,6.6883,5.7883,5.7886,-0.00112,1,0,0
53.100,5.7780,5.7887,5.7885,6.6885,5.7885,5.7887,-0.00112,1,0,0
53.150,5.7780,5.7875,5.7881,6.6885,5.7881,5.7875,-0.00112,1,0,0
53.200,5.7780,5.7892,5.7890,6.6886,5.7890,5.7892,-0.00112,1,0,0
53.250,5.7780,5.7886,5.7888,6.6887,5.7888,5.7886,-0.00112,1,0,0
53.300,5.7780,5.7903,5.7897,6.6887,5.7897,5.7903,-0.00112,1,0,0
53.350,5.7780,5.7894,5.7889,6.6889,5.7889,5.7894,-0.00112,1,0,0
53.400,5.7780,5.7890,5.7896,6.6885,5.7896,5.7890,-0.00112,1,0,0
53.450,5.7780,5.7909,5.7897,6.6890,5.7897,5.7909,-0.00112,1,0,0
53.500,5.7780,5.7882,5.7883,6.6890,5.7883,5.7882,-0.00112,1,0,0
53.550,5.7780,5.7894,5.7894,6.6890,5.7894,5.7894,-0.00112,1,0,0
53.600,5.7780,5.7891,5.7885,6.6894,5.7885,5.7891,-0.00112,1,0,0
53.650,5.7780,5.7881,5.7884,6.6894,5.7884,5.7881,-0.00112,1,0,0
53.700,5.7780,5.7903,5.7898,6.6892,5.7898,5.7903,-0.00112,1,0,0
53.750,5.7780,5.7898,5.7897,6.6891,5.7897,5.7898,-0.00112,1,0,0
53.800,5.7780,5.7884,5.7883,6.6896,5.7883,5.7884,-0.00112,1,0,0
53.850,5.7780,5.7898,5.7897,6.6894,5.7897,5.7898,-0.00112,1,0,0
53.900,5.7780,5.7903,5.7896,6.6896,5.7896,5.7903,-0.00112,1,0,0
53.950,5.7780,5.7878,5.7881,6.6897,5.7881,5.7878,-0.00112,1,0,0
54.000,5.7780,5.7877,5.7882,6.6898,5.7882,5.7877,-0.00112,1,0,0
54.050,5.7780,5.7896,5.7896,6.6897,5.7896,5.7896,-0.00112,1,0,0
54.100,5.7780,5.7888,5.7889,6.6899,5.7889,5.7888,-0.00112,1,0,0
54.150,5.7780,5.7910,5.7900,6.6900,5.7900,5.7910,-0.00112,1,0,0
54.200,5.7780,5.7881,5.7887,6.6899,5.7887,5.7881,-0.00112,1,0,0
54.250,5.7780,5.7896,5.7894,6.6900,5.7894,5.7896,-0.00112,1,0,0
54.300,5.7780,5.7878,5.7882,6.6903,5.7882,5.7878,-0.00112,1,0,0
54.350,5.7780,5.7901,5.7898,6.6902,5.7898,5.7901,-0.00112,1,0,0
54.400,5.7780,5.7887,5.7881,6.6906,5.7881,5.7887,-0.00112,1,0,0
54.450,5.7780,5.7892,5.7890,6.6905,5.7890,5.7892,-0.00112,1,0,0
54.500,5.7780,5.7897,5.7888,6.6908,5.7888,5.7897,-0.00112,1,0,0
54.550,5.7780,5.7882,5.7889,6.6905,5.7889,5.7882,-0.00112,1,0,0
54.600,5.7780,5.7885,5.7884,6.6910,5.7884,5.7885,-0.00112,1,0,0
54.650,5.7780,5.7886,5.7888,6.6909,5.7888,5.7886,-0.00112,1,0,0
54.700,5.7780,5.7889,5.7890,6.6910,5.7890,5.7889,-0.00112,1,0,0
54.750,5.7780,5.7880,5.7883,6.6912,5.7883,5.7880,-0.00112,1,0,0
54.800,5.7780,5.7485,5.7351,6.7042,5.7351,5.7485,-0.00113,1,0,0
54.850,5.7780,5.7760,5.7831,6.6938,5.7831,5.7760,-0.00113,1,0,0
54.900,5.7780,5.7813,5.7781,6.6990,5.7781,5.7813,-0.00114,1,0,0
54.950,5.7780,5.7765,5.7781,6.6992,5.7781,5.7765,-0.00114,1,0,0
55.000,5.7780,5.7804,5.7803,6.7008,5.7803,5.7804,-0.00115,1,0,0
55.050,5.7780,5.7809,5.7807,6.7018,5.7807,5.7809,-0.00115,1,0,0
55.100,5.7780,5.9881,5.8839,6.7031,5.8839,5.9881,-0.00115,1,0,0
55.150,5.7780,5.7636,5.7445,6.7111,5.7445,5.7636,-0.00115,1,0,0
55.200,5.7780,5.7845,5.7956,6.6947,5.7956,5.7845,-0.00115,1,0,0
55.250,5.7780,5.7849,5.7830,6.7009,5.7830,5.7849,-0.00115,1,0,0
55.300,5.7780,5.7804,5.7808,6.7015,5.7808,5.7804,-0.00115,1,0,0
55.350,5.7780,5.7815,5.7808,6.7028,5.7808,5.7815,-0.00115,1,0,0
55.400,5.7780,5.7795,5.7794,6.7041,5.7794,5.7795,-0.00116,1,0,0
55.450,5.7780,5.7668,5.7762,6.7015,5.7762,5.7668,-0.00116,1,0,0
55.500,5.7780,5.7889,5.7883,6.7032,5.7883,5.7889,-0.00116,1,0,0
55.550,5.7780,5.7822,5.7822,6.7045,5.7822,5.7822,-0.00116,1,0,0
55.600,5.7780,5.7823,5.7828,6.7052,5.7828,5.7823,-0.00116,1,0,0
55.650,5.7780,5.7813,5.7817,6.7064,5.7817,5.7813,-0.00116,1,0,0
55.700,5.7780,5.7830,5.7824,6.7073,5.7824,5.7830,-0.00117,1,0,0
55.750,5.7780,5.7740,5.7877,6.7022,5.7877,5.7740,-0.00117,1,0,0
55.800,5.7780,5.7917,5.7889,6.7071,5.7889,5.7917,-0.00117,1,0,0
55.850,5.7780,5.7841,5.7844,6.7071,5.7844,5.7841,-0.00117,1,0,0
55.900,5.7780,5.7824,5.7834,6.7079,5.7834,5.7824,-0.00117,1,0,0
55.950,5.7780,5.7845,5.7843,6.7088,5.7843,5.7845,-0.00117,1,0,0
56.000,5.7780,5.7824,5.7828,6.7097,5.7828,5.7824,-0.00117,1,0,0
56.050,5.7780,5.8095,5.8182,6.7022,5.8182,5.8095,-0.00118,1,0,0
56.100,5.7780,5.7856,5.7817,6.7109,5.7817,5.7856,-0.00117,1,0,0
56.150,5.7780,5.7835,5.7857,6.7090,5.7857,5.7835,-0.00118,1,0,0
56.200,5.7780,5.7853,5.7849,6.7103,5.7849,5.7853,-0.00118,1,0,0
56.250,5.7780,5.7833,5.7836,6.7109,5.7836,5.7833,-0.00118,1,0,0
56.300,5.7780,5.7837,5.7837,6.7116,5.7837,5.7837,-0.00118,1,0,0
56.350,5.7780,6.0129,5.8976,6.7123,5.8976,6.0129,-0.00118,1,0,0
56.400,5.7780,5.7640,5.7710,6.7048,5.7710,5.7640,-0.00117,1,0,0
56.450,5.7780,5.8092,5.8119,6.6984,5.8119,5.8092,-0.00116,1,0,0
56.500,5.7780,5.7946,5.7937,6.7004,5.7937,5.7946,-0.00115,1,0,0
56.550,5.7780,5.7922,5.7927,6.6994,5.7927,5.7922,-0.00115,1,0,0
56.600,5.7780,5.7888,5.7888,6.7000,5.7888,5.7888,-0.00115,1,0,0
56.650,5.7780,5.7876,5.7878,6.7001,5.7878,5.7876,-0.00115,1,0,0
56.700,5.7780,5.7911,5.8070,6.6919,5.8070,5.7911,-0.00115,1,0,0
56.750,5.7780,5.7941,5.7890,6.7002,5.7890,5.7941,-0.00115,1,0,0
56.800,5.7780,5.7842,5.7864,6.6985,5.7864,5.7842,-0.00115,1,0,0
56.850,5.7780,5.7885,5.7873,6.6995,5.7873,5.7885,-0.00115,1,0,0
56.900,5.7780,5.7844,5.7846,6.7001,5.7846,5.7844,-0.00115,1,0,0
56.950,5.7780,5.7841,5.7843,6.7008,5.7843,5.7841,-0.00115,1,0,0
57.000,5.7780,5.8584,5.8208,6.7016,5.8208,5.8584,-0.00115,1,0,0
57.050,5.7780,5.7719,5.7757,6.7007,5.7757,5.7719,-0.00115,1,0,0
57.100,5.7780,5.7879,5.7900,6.6995,5.7900,5.7879,-0.00115,1,0,0
57.150,5.7780,5.7840,5.7842,6.7011,5.7842,5.7840,-0.00115,1,0,0
57.200,5.7780,5.7852,5.7853,6.7016,5.7853,5.7852,-0.00115,1,0,0
57.250,5.7780,5.7849,5.7843,6.7024,5.7843,5.7849,-0.00115,1,0,0
57.300,5.7780,5.7828,5.7832,6.7032,5.7832,5.7828,-0.00116,1,0,0
57.350,5.7780,5.8510,5.8295,6.7000,5.8295,5.8510,-0.00116,1,0,0
57.400,5.7780,5.7657,5.7710,6.7036,5.7710,5.7657,-0.00116,1,0,0
57.450,5.7780,5.7885,5.7884,6.7035,5.7884,5.7885,-0.00116,1,0,0
57.500,5.7780,5.7823,5.7826,6.7047,5.7826,5.7823,-0.00116,1,0,0
57.550,5.7780,5.7831,5.7840,6.7050,5.7840,5.7831,-0.00116,1,0,0
57.600,5.7780,5.7812,5.7820,6.7063,5.7820,5.7812,-0.00116,1,0,0
57.650,5.7780,5.8661,5.8244,6.7071,5.8244,5.8661,-0.00117,1,0,0
57.700,5.7780,5.7698,5.7740,6.7062,5.7740,5.7698,-0.00117,1,0,0
57.750,5.7780,5.7912,5.7912,6.7054,5.7912,5.7912,-0.00117,1,0,0
57.800,5.7780,5.7843,5.7842,6.7068,5.7842,5.7843,-0.00117,1,0,0
57.850,5.7780,5.7842,5.7848,6.7073,5.7848,5.7842,-0.00117,1,0,0
57.900,5.7780,5.7846,5.7839,6.7082,5.7839,5.7846,-0.00117,1,0,0
57.950,5.7780,5.7812,5.7822,6.7090,5.7822,5.7812,-0.00117,1,0,0
58.000,5.7780,5.7930,5.8097,6.7000,5.8097,5.7930,-0.00117,1,0,0
58.050,5.7780,5.7914,5.7859,6.7100,5.7859,5.7914,-0.00117,1,0,0
58.100,5.7780,5.7847,5.7862,6.7081,5.7862,5.7847,-0.00117,1,0,0
58.150,5.7780,5.7864,5.7858,6.7093,5.7858,5.7864,-0.00117,1,0,0
58.200,5.7780,5.7844,5.7843,6.7098,5.7843,5.7844,-0.00118,1,0,0
58.250,5.7780,5.7829,5.7829,6.7109,5.7829,5.7829,-0.00118,1,0,0
58.300,5.7780,5.8455,5.8333,6.7055,5.8333,5.8455,-0.00118,1,0,0
58.350,5.7780,5.7750,5.7748,6.7120,5.7748,5.7750,-0.00118,1,0,0
58.400,5.7780,5.7885,5.7901,6.7096,5.7901,5.7885,-0.00118,1,0,0
58.450,5.7780,5.7847,5.7844,6.7113,5.7844,5.7847,-0.00118,1,0,0
58.500,5.7780,5.7849,5.7849,6.7117,5.7849,5.7849,-0.00118,1,0,0
58.550,5.7780,5.7839,5.7840,6.7126,5.7840,5.7839,-0.00118,1,0,0
58.600,5.7780,5.7838,5.7835,6.7136,5.7835,5.7838,-0.00119,1,0,0
58.650,5.7780,5.7770,5.8057,6.6995,5.8057,5.7770,-0.00118,1,0,0
58.700,5.7780,5.8019,5.7935,6.7117,5.7935,5.8019,-0.00118,1,0,0
58.750,5.7780,5.7846,5.7878,6.7087,5.7878,5.7846,-0.00118,1,0,0
58.800,5.7780,5.7876,5.7877,6.7096,5.7877,5.7876,-0.00118,1,0,0
58.850,5.7780,5.7870,5.7866,6.7101,5.7866,5.7870,-0.00118,1,0,0
58.900,5.7780,5.7856,5.7853,6.7107,5.7853,5.7856,-0.00118,1,0,0
58.950,5.7780,5.8173,5.8263,6.7018,5.8263,5.8173,-0.00118,1,0,0
59.000,5.7780,5.7875,5.7814,6.7122,5.7814,5.7875,-0.00118,1,0,0
59.050,5.7780,5.7855,5.7881,6.7092,5.7881,5.7855,-0.00118,1,0,0
59.100,5.7780,5.7867,5.7864,6.7105,5.7864,5.7867,-0.00118,1,0,0
59.150,5.7780,5.7844,5.7845,6.7113,5.7845,5.7844,-0.00118,1,0,0
59.200,5.7780,5.7839,5.7836,6.7123,5.7836,5.7839,-0.00118,1,0,0
59.250,5.7780,5.8596,5.8219,6.7129,5.8219,5.8596,-0.00118,1,0,0
59.300,5.7780,5.7701,5.7755,6.7117,5.7755,5.7701,-0.00118,1,0,0
59.350,5.7780,5.7919,5.7915,6.7114,5.7915,5.7919,-0.00118,1,0,0
59.400,5.7780,5.7852,5.7849,6.7126,5.7849,5.7852,-0.00118,1,0,0
59.450,5.7780,5.7836,5.7845,6.7131,5.7845,5.7836,-0.00119,1,0,0
59.500,5.7780,5.7840,5.7837,6.7142,5.7837,5.7840,-0.00119,1,0,0
59.550,5.7780,5.7846,5.7842,6.7149,5.7842,5.7846,-0.00119,1,0,0
59.600,5.7780,5.7748,5.7914,6.7085,5.7914,5.7748,-0.00119,1,0,0
59.650,5.7780,5.7924,5.7890,6.7149,5.7890,5.7924,-0.00119,1,0,0
59.700,5.7780,5.7835,5.7850,6.7142,5.7850,5.7835,-0.00119,1,0,0
59.750,5.7780,5.7865,5.7855,6.7153,5.7855,5.7865,-0.00119,1,0,0
59.800,5.7780,5.7833,5.7840,6.7160,5.7840,5.7833,-0.00119,1,0,0
59.850,5.7780,5.7842,5.7839,6.7169,5.7839,5.7842,-0.00120,1,0,0
59.900,5.7780,5.8169,5.8261,6.7080,5.8261,5.8169,-0.00120,1,0,0
59.950,5.7780,5.7852,5.7800,6.7187,5.7800,5.7852,-0.00120,1,0,0
